iter	Logloss	CrossEntropy
0	0.6806873751	0.6806873751
1	0.6416312116	0.6416312116
2	0.6352079719	0.6352079719
3	0.6162918751	0.6162918751
4	0.6096427745	0.6096427745
5	0.5837044204	0.5837044204
6	0.5634418737	0.5634418737
7	0.5477981113	0.5477981113
8	0.5479909767	0.5479909767
9	0.5472604195	0.5472604195
10	0.5468779991	0.5468779991
11	0.5391358124	0.5391358124
12	0.5202721439	0.5202721439
13	0.5213253927	0.5213253927
14	0.5225527946	0.5225527946
15	0.5213778175	0.5213778175
16	0.5216915193	0.5216915193
17	0.5231561418	0.5231561418
18	0.5244022707	0.5244022707
19	0.5122341819	0.5122341819
20	0.5107666809	0.5107666809
21	0.5118191464	0.5118191464
22	0.5104004568	0.5104004568
23	0.5112785055	0.5112785055
24	0.5102763759	0.5102763759
25	0.5105903429	0.5105903429
26	0.5107562995	0.5107562995
27	0.5117898695	0.5117898695
28	0.5006747053	0.5006747053
29	0.4996985209	0.4996985209
30	0.4992806545	0.4992806545
31	0.4985353431	0.4985353431
32	0.4972832965	0.4972832965
33	0.4971772239	0.4971772239
34	0.4895300616	0.4895300616
35	0.4849519443	0.4849519443
36	0.4845953959	0.4845953959
37	0.4838737427	0.4838737427
38	0.4839863991	0.4839863991
39	0.4853608417	0.4853608417
40	0.485119428	0.485119428
41	0.4838791318	0.4838791318
42	0.4841614382	0.4841614382
43	0.4849530893	0.4849530893
44	0.4860853347	0.4860853347
45	0.4801455705	0.4801455705
46	0.4801482641	0.4801482641
47	0.4809932079	0.4809932079
48	0.4804561783	0.4804561783
49	0.4802233337	0.4802233337
50	0.4797859635	0.4797859635
51	0.4783962215	0.4783962215
52	0.4782184812	0.4782184812
53	0.4786988674	0.4786988674
54	0.4787710427	0.4787710427
55	0.4804018913	0.4804018913
56	0.4806469694	0.4806469694
57	0.4791348913	0.4791348913
58	0.4756538541	0.4756538541
59	0.4747689325	0.4747689325
60	0.4735341954	0.4735341954
61	0.4723346658	0.4723346658
62	0.472479485	0.472479485
63	0.4735117893	0.4735117893
64	0.474072646	0.474072646
65	0.4646867472	0.4646867472
66	0.4646035883	0.4646035883
67	0.4630839127	0.4630839127
68	0.4631342595	0.4631342595
69	0.4626085532	0.4626085532
70	0.4621684463	0.4621684463
71	0.4618532659	0.4618532659
72	0.4621275814	0.4621275814
73	0.4617721425	0.4617721425
74	0.4623143624	0.4623143624
75	0.4634428803	0.4634428803
76	0.4636811947	0.4636811947
77	0.4632429986	0.4632429986
78	0.4626454609	0.4626454609
79	0.4620055431	0.4620055431
80	0.4620815206	0.4620815206
81	0.4552020368	0.4552020368
82	0.4547336614	0.4547336614
83	0.4550862614	0.4550862614
84	0.4551066037	0.4551066037
85	0.4544681182	0.4544681182
86	0.4509937222	0.4509937222
87	0.4409372792	0.4409372792
88	0.4405899352	0.4405899352
89	0.4401494611	0.4401494611
90	0.4337173051	0.4337173051
91	0.4342324197	0.4342324197
92	0.4278602705	0.4278602705
93	0.4276908544	0.4276908544
94	0.4275811161	0.4275811161
95	0.4264387968	0.4264387968
96	0.4192601839	0.4192601839
97	0.4188570024	0.4188570024
98	0.4185763318	0.4185763318
99	0.4129000526	0.4129000526
100	0.413699476	0.413699476
101	0.4130938813	0.4130938813
102	0.407654425	0.407654425
103	0.4078134689	0.4078134689
104	0.4074924964	0.4074924964
105	0.4070491534	0.4070491534
106	0.4072521175	0.4072521175
107	0.4062387475	0.4062387475
108	0.405450201	0.405450201
109	0.4046306141	0.4046306141
110	0.4050916319	0.4050916319
111	0.4059653534	0.4059653534
112	0.4064432093	0.4064432093
113	0.4060519618	0.4060519618
114	0.4065463139	0.4065463139
115	0.3977370296	0.3977370296
116	0.3972743656	0.3972743656
117	0.3977746773	0.3977746773
118	0.3982032381	0.3982032381
119	0.3953236437	0.3953236437
120	0.3953090266	0.3953090266
121	0.3951726827	0.3951726827
122	0.394994523	0.394994523
123	0.389229917	0.389229917
124	0.3895004428	0.3895004428
