,embarked_Q,sex_male,embarked_C,parch,age,sex_female,fare,survived
136,False,True,True,0,53.0,False,28.5,1
193,False,False,False,1,15.0,True,211.3375,1
249,False,True,True,2,13.0,False,262.375,1
406,False,True,False,0,40.0,False,26.0,0
596,False,True,False,0,31.0,False,13.0,1
855,False,True,True,0,11.0,False,18.7875,0
205,False,True,False,0,65.0,False,26.55,0
343,False,True,False,0,34.0,False,13.0,1
398,False,True,False,2,8.0,False,32.5,1
1045,False,True,False,0,18.0,False,7.75,0
218,False,False,True,0,39.0,True,108.9,1
259,False,True,False,0,34.0,False,26.55,1
250,False,False,True,2,18.0,True,262.375,1
571,False,True,False,0,23.0,False,13.0,0
420,False,True,False,0,21.0,False,11.5,0
857,False,True,False,0,27.0,False,6.975,1
255,False,False,True,0,24.0,True,69.3,1
1263,False,True,False,1,11.5,False,14.5,0
128,False,True,False,0,47.0,False,38.5,0
449,False,False,False,3,54.0,True,23.0,1
917,False,True,True,1,39.0,False,13.4167,1
633,False,True,False,0,20.0,False,7.8542,0
745,True,False,False,0,30.0,True,6.95,1
471,False,False,False,0,45.0,True,13.5,1
552,False,True,False,0,19.0,False,10.5,0
1280,False,True,False,0,22.0,False,7.8958,0
555,False,True,False,0,25.0,False,13.0,0
268,False,True,False,0,24.0,False,60.0,0
308,False,False,True,0,55.0,True,135.6333,1
697,False,False,False,0,30.0,True,8.6625,0
553,False,False,False,0,21.0,True,10.5,1
634,False,True,False,0,26.0,False,7.8958,0
778,False,False,False,0,30.0,True,12.475,1
113,False,False,False,2,23.0,True,263.0,1
438,False,False,False,2,24.0,True,65.0,1
1094,False,False,False,0,31.0,True,8.6833,1
832,False,False,False,6,43.0,True,46.9,0
137,False,False,False,0,19.0,True,30.0,1
590,False,False,False,2,0.9167,True,27.75,1
698,False,True,False,0,18.0,False,8.6625,0
499,False,True,False,0,30.0,False,13.0,0
150,False,True,False,0,40.0,False,0.0,0
755,False,True,False,0,17.0,False,8.05,0
826,False,True,False,2,1.0,False,46.9,0
452,False,False,False,0,29.0,True,26.0,1
45,False,True,False,0,45.0,False,26.55,0
148,False,True,False,0,45.0,False,83.475,0
506,False,True,False,0,70.0,False,10.5,0
197,False,True,False,0,19.0,False,53.1,0
1140,False,True,False,0,21.0,False,8.05,0
525,False,True,False,0,23.0,False,10.5,0
505,False,True,False,0,48.0,False,13.0,0
387,False,False,False,2,48.0,True,36.75,1
562,True,False,False,0,30.0,True,12.35,1
287,False,True,False,0,61.0,False,32.3208,0
240,False,True,False,0,45.0,False,26.55,1
517,False,True,False,0,26.0,False,13.0,0
504,False,True,False,0,39.0,False,13.0,0
367,False,True,False,0,52.0,False,13.5,0
104,False,False,True,0,54.0,True,78.2667,1
1093,False,True,False,0,16.0,False,9.2167,0
109,False,True,False,0,36.0,False,26.3875,1
492,False,True,True,2,1.0,False,37.0042,1
1157,False,True,False,1,18.0,False,20.2125,0
894,False,True,False,1,4.0,False,11.1333,1
1266,False,True,False,1,36.0,False,24.15,0
489,False,False,False,0,42.0,True,26.0,1
1191,False,True,False,0,20.0,False,8.05,0
570,False,False,False,0,50.0,True,10.5,1
583,False,False,False,0,40.0,True,15.75,1
460,False,False,False,1,24.0,True,27.0,1
968,False,True,False,0,36.0,False,15.55,0
608,False,True,False,0,30.0,False,7.25,0
684,True,False,False,1,32.0,True,15.5,0
593,False,False,False,2,33.0,True,27.75,1
576,False,True,False,0,40.0,False,13.0,0
432,False,True,False,0,62.0,False,10.5,1
676,False,True,False,0,18.0,False,7.75,0
1021,False,True,False,0,28.0,False,7.8958,0
651,False,True,True,0,30.0,False,7.225,0
936,False,False,False,1,26.0,True,22.025,1
190,False,False,False,0,21.0,True,77.9583,1
873,False,True,False,0,42.0,False,7.65,0
1068,False,True,False,0,61.0,False,6.2375,0
236,False,True,True,0,22.0,False,135.6333,0
724,True,True,False,0,31.0,False,7.75,0
479,False,False,True,2,3.0,True,41.5792,1
312,False,True,True,1,50.0,False,211.5,0
1083,False,True,False,0,28.0,False,22.525,0
352,False,False,False,1,40.0,True,39.0,1
1103,False,True,False,1,2.0,False,39.6875,0
390,False,True,False,0,17.0,False,73.5,0
1232,False,True,False,0,16.0,False,8.05,1
88,False,False,False,0,33.0,True,151.55,1
613,False,True,True,0,26.0,False,18.7875,1
49,False,True,True,1,36.0,False,512.3292,1
624,False,False,False,2,2.0,True,31.275,0
289,False,False,False,2,18.0,True,79.65,1
970,False,True,False,0,20.0,False,7.925,1
537,False,True,False,0,34.0,False,13.0,0
600,False,True,False,0,42.0,False,7.55,0
937,False,False,False,1,1.0,True,12.1833,0
1099,False,False,False,1,8.0,True,21.075,0
