,fAsym,fDist,fM3Trans,fM3Long,fAlpha,fLength,fWidth,class
8902,10.0736,166.25,-15.6217,31.0237,8.902,47.1318,23.4848,1
18713,-159.1788,335.5815,-22.6841,81.0052,6.9217,144.0302,41.8572,0
13539,6.8141,150.3847,-5.9923,10.3285,69.4158,10.5046,9.0132,0
11453,-48.2832,290.7,-10.8052,39.4267,12.857,60.4692,15.6627,1
14859,-10.0637,197.481,6.2053,10.7815,72.5221,24.2132,9.5469,0
14903,14.7015,123.84,7.8355,17.944,7.182,21.2509,10.8657,0
14585,13.4421,208.4332,-14.3546,19.1813,73.6632,34.2579,19.7557,0
6634,4.9539,220.469,13.1792,-48.0547,0.279,68.9406,22.4181,1
2261,14.138,220.157,0.4439,-7.2703,72.53,12.9396,11.0653,1
1541,-10.7293,99.625,-8.5784,-9.3624,73.8778,12.8548,9.5385,1
9529,0.3109,204.123,15.0258,47.8331,12.8453,58.2229,23.2399,1
4984,62.9263,184.217,20.0026,83.731,14.18,97.9319,34.9071,1
17413,-133.7992,269.0673,-10.8982,60.5134,11.022,53.4351,26.4926,0
8110,22.7858,208.599,13.1553,24.106,17.282,33.8773,14.58,1
6270,-170.968,314.057,-14.6201,57.2744,1.0959,103.641,25.5476,1
15802,-235.484,347.79,-71.5425,-257.29,54.97,246.847,119.294,0
10475,27.7064,214.549,8.3491,-16.7861,5.5596,41.1721,13.8368,1
9566,-86.3192,254.877,-14.2413,50.6709,0.9455,91.5518,24.7688,1
9630,-8.459,178.934,-11.3684,16.0988,5.159,29.826,14.7692,1
9254,29.0955,112.254,10.3872,19.9386,17.21,25.4438,16.3217,1
7078,29.0773,166.416,17.7153,44.7158,10.7127,44.7687,21.1617,1
18579,25.3499,134.3166,-11.9366,20.7211,69.4242,29.0118,8.9542,0
9342,-1.7654,106.009,11.1339,14.3055,6.8937,32.9078,11.7753,1
18529,-3.952,211.715,16.4441,-31.2177,89.8466,44.1799,24.1175,0
13015,29.836,216.686,-7.718,18.0079,68.852,26.1415,12.8662,0
2606,-7.2638,59.8407,10.4609,15.7688,80.7121,17.9664,14.4311,1
8104,-20.6961,188.168,-11.32,-16.1377,26.0319,31.3357,20.1946,1
127,83.3498,233.617,-12.3834,48.9676,2.9261,70.2768,24.5132,1
4654,-37.8354,291.206,-14.1885,42.8629,6.8408,85.3249,22.4331,1
6298,55.8478,114.099,-17.1503,45.2993,9.9628,56.2513,26.6153,1
1581,-18.1672,343.473,-16.9043,58.1563,2.8669,97.0232,27.7519,1
18595,-45.5991,366.395,74.4154,-79.4807,31.9332,108.4736,65.7689,0
15915,13.9824,190.1815,-9.4909,24.6235,66.6465,20.2423,12.4902,0
9399,16.4419,121.373,-9.0805,-9.8819,71.5879,12.4704,12.0014,1
17046,-161.696,222.845,70.18,-150.661,33.768,195.084,84.4386,0
13085,104.7129,294.0144,-5.1481,66.5003,30.777,83.5381,11.6846,0
17159,-77.8605,248.4001,12.9592,23.3592,88.4272,62.5422,14.4812,0
7982,-14.7485,212.679,12.9528,31.3517,7.6187,46.7818,17.6851,1
14265,63.6528,191.0644,28.8513,49.6425,51.9758,59.8906,30.797,0
7838,28.3101,157.149,0.0,11.4763,19.3086,24.4367,0.0,1
9485,48.0935,213.657,29.8146,82.19,1.404,107.154,51.1412,1
15191,-27.5441,172.786,-11.7319,-24.6387,40.3891,28.2374,16.2718,0
13627,88.5303,175.941,-25.5823,-26.456,60.4225,63.3325,26.8284,0
9388,60.1015,190.519,-10.0006,76.001,11.72,70.5426,13.0408,1
5567,-14.2768,157.526,-3.9326,-7.229,48.0394,18.2881,12.989,1
17044,31.3546,77.4984,9.0954,43.3469,22.658,65.438,12.0197,0
3521,-25.4291,171.163,-11.6604,12.7094,25.139,34.8702,18.7861,1
