,checking_status_no_checking,purpose_new_car,employment_1,checking_status_0,credit_history_all_paid,credit_amount,checking_status_0_X_200,class
64,True,False,True,False,False,3181.0,False,0
623,False,False,True,True,False,1858.0,False,0
353,False,False,False,True,False,6199.0,False,1
971,True,True,False,False,False,7393.0,False,0
297,True,True,False,False,False,1287.0,False,0
133,True,False,False,False,False,1984.0,False,0
512,False,False,False,False,False,2687.0,False,0
6,True,False,False,False,False,2835.0,False,0
542,False,False,False,True,False,6350.0,False,1
981,True,False,False,False,False,4844.0,False,1
374,False,False,False,False,True,14782.0,True,1
296,True,False,True,False,False,4675.0,False,0
112,False,True,False,False,False,6260.0,True,0
161,True,True,True,False,False,1055.0,False,0
737,False,True,False,True,False,4380.0,False,0
769,True,False,False,False,False,1655.0,False,0
530,False,False,False,False,False,2273.0,True,0
872,False,False,False,True,False,1382.0,False,0
533,True,False,False,False,False,1311.0,False,0
311,True,False,False,False,False,5511.0,False,0
740,False,True,False,True,True,2325.0,False,0
99,False,False,False,False,False,7057.0,True,0
404,False,True,False,False,False,2899.0,True,0
822,False,False,False,True,False,2712.0,False,1
234,True,False,False,False,False,1544.0,False,0
902,True,False,False,False,False,10477.0,False,0
939,True,False,False,False,False,6842.0,False,0
420,True,True,False,False,False,3186.0,False,0
880,True,False,False,False,False,7814.0,False,0
355,False,True,True,False,False,1246.0,True,1
468,True,False,False,False,False,2764.0,False,0
959,False,False,False,False,False,3069.0,True,0
686,False,False,False,False,False,1347.0,False,0
222,True,False,False,False,False,707.0,False,0
389,True,False,False,False,False,1449.0,False,0
602,False,False,False,False,True,1837.0,True,1
149,True,False,False,False,False,1582.0,False,0
552,False,False,False,True,False,6999.0,False,1
241,True,False,False,False,False,1595.0,False,0
870,True,False,False,False,False,7678.0,False,0
250,False,True,False,True,False,666.0,False,0
598,True,True,False,False,False,2775.0,False,1
883,True,False,False,False,False,1098.0,False,0
128,False,False,False,False,False,1860.0,True,0
772,True,False,False,False,False,3275.0,False,0
819,False,False,False,True,False,1345.0,False,1
85,True,False,False,False,False,1412.0,False,0
582,True,False,False,False,False,1388.0,False,0
43,False,False,False,True,False,6187.0,False,0
78,True,False,False,False,False,9436.0,False,0
435,False,False,False,False,False,1484.0,True,1
313,False,True,False,False,False,685.0,True,1
409,False,True,False,False,False,939.0,False,1
559,False,False,True,False,False,1928.0,True,1
279,True,False,False,False,False,1901.0,False,0
67,False,True,False,False,False,1007.0,True,0
838,False,False,False,True,False,2957.0,False,0
284,False,True,True,False,False,3878.0,True,0
521,False,False,False,True,False,3190.0,False,1
834,False,False,True,False,False,2327.0,False,1
781,True,True,False,False,False,1940.0,False,0
739,False,False,False,False,False,4280.0,True,1
276,True,False,False,False,False,2404.0,False,0
664,False,False,False,False,False,1047.0,False,0
210,True,False,False,False,False,3074.0,False,0
192,False,False,False,False,False,3915.0,True,1
466,False,False,True,True,False,1659.0,False,1
725,True,True,False,False,False,250.0,False,0
240,False,True,False,True,False,915.0,False,1
695,True,False,False,False,False,1236.0,False,0
657,True,False,False,False,False,10222.0,False,0
698,True,False,False,False,False,1800.0,False,0
47,False,False,False,True,False,1352.0,False,0
442,False,False,False,False,False,2629.0,True,0
966,False,False,False,False,False,2520.0,True,1
373,True,True,False,False,False,13756.0,False,0
804,False,True,False,False,False,7472.0,True,0
293,False,False,False,False,False,4796.0,False,0
229,False,False,True,True,False,3149.0,False,0
316,False,False,False,True,False,708.0,False,0
15,False,False,False,True,False,1282.0,False,1
282,False,False,False,False,True,1445.0,False,0
232,True,False,False,False,False,2141.0,False,0
65,True,False,False,False,False,5190.0,False,0
27,False,False,False,False,True,409.0,False,0
677,False,False,False,False,False,5595.0,True,1
105,False,False,False,False,False,11938.0,True,1
262,False,True,False,True,False,5302.0,False,0
182,False,True,False,True,True,1647.0,False,1
987,True,False,False,False,False,1409.0,False,0
863,True,False,True,False,False,4526.0,False,0
2,True,False,False,False,False,2096.0,False,0
472,False,True,False,True,False,654.0,False,1
63,False,False,False,False,False,14421.0,True,1
238,True,False,False,False,False,1291.0,False,0
955,False,False,False,True,False,1231.0,False,0
289,False,False,True,True,False,1024.0,False,1
892,False,True,False,True,False,2171.0,False,0
164,True,True,False,False,False,909.0,False,0
795,True,False,True,False,False,2301.0,False,0
721,False,False,True,False,True,433.0,True,1
5,True,False,False,False,False,9055.0,False,0
649,False,False,False,True,False,684.0,False,1
784,False,False,False,False,False,6468.0,True,0
194,False,False,False,False,False,3031.0,True,1
436,True,False,False,False,False,660.0,False,0
386,True,False,True,False,False,1126.0,False,0
372,True,False,True,False,False,2146.0,False,0
347,False,False,False,False,False,3758.0,True,0
341,False,False,False,True,False,3599.0,False,0
694,True,False,False,False,False,2284.0,False,0
13,False,True,False,True,False,1199.0,False,1
944,False,False,True,True,False,1845.0,False,0
417,False,False,False,True,False,8471.0,False,0
329,False,False,False,False,False,1068.0,True,0
650,False,False,False,True,False,7476.0,False,0
475,False,False,True,True,False,3114.0,False,1
333,True,False,False,False,False,11590.0,False,1
635,True,False,False,False,False,1393.0,False,0
560,False,False,False,True,False,2964.0,False,0
509,True,False,False,False,False,8588.0,False,0
266,True,False,False,False,False,6304.0,False,0
419,False,True,False,False,False,1042.0,True,1
963,True,False,False,False,False,2397.0,False,1
68,True,False,False,False,False,1819.0,False,1
171,True,False,False,False,False,763.0,False,0
363,True,False,False,False,False,1766.0,False,0
52,True,False,False,False,False,1262.0,False,0
656,False,True,False,False,False,888.0,True,1
642,True,False,False,False,False,4623.0,False,1
34,False,False,True,False,False,1474.0,False,0
811,False,False,False,False,False,484.0,True,0
401,False,False,False,False,False,1887.0,True,0
592,True,False,False,False,False,1572.0,False,0
18,False,False,False,False,False,12579.0,True,1
691,False,False,False,False,False,2631.0,True,0
920,True,False,False,False,False,1817.0,False,0
346,False,False,True,False,False,882.0,True,0
24,True,False,False,False,False,2069.0,False,0
842,True,False,True,False,False,1943.0,False,1
709,False,False,False,False,False,2118.0,True,0
965,False,False,False,False,False,1715.0,True,0
972,False,True,False,True,True,1193.0,False,1
70,True,False,False,False,False,8133.0,False,0
233,False,False,False,False,False,866.0,True,0
590,False,False,False,True,False,385.0,False,0
636,True,False,False,False,False,1376.0,False,0
578,False,True,True,False,False,2820.0,True,1
829,False,False,False,False,False,6681.0,True,0
551,True,False,False,False,True,1750.0,False,0
534,True,False,True,False,False,3105.0,False,0
165,True,False,False,False,False,2978.0,False,0
308,False,False,False,False,False,1237.0,True,1
817,True,False,False,False,False,1554.0,False,0
209,True,False,False,False,False,1413.0,False,0
818,False,False,False,True,False,15857.0,False,0
658,False,False,False,False,False,4221.0,True,0
493,False,False,False,False,False,368.0,True,0
898,True,False,False,False,False,2186.0,False,0
572,True,False,False,False,False,5433.0,False,0
668,False,True,False,True,False,4843.0,False,1
761,False,False,False,True,False,2124.0,False,1
935,False,False,True,False,False,1919.0,True,1
267,True,False,True,False,False,1533.0,False,0
593,False,True,False,False,False,2718.0,True,1
532,True,False,False,False,False,1503.0,False,0
654,True,False,False,False,False,2346.0,False,0
184,False,True,False,False,False,884.0,True,1
352,True,False,False,False,False,3229.0,False,0
126,False,False,False,True,False,701.0,False,0
904,True,False,False,False,False,1278.0,False,0
413,True,True,False,False,False,1597.0,False,0
802,False,False,False,True,False,4272.0,False,0
565,False,False,False,False,False,1553.0,True,0
480,False,False,False,False,False,3573.0,True,0
692,False,False,True,False,False,2896.0,True,0
758,True,True,False,False,False,1393.0,False,0
46,True,False,False,False,False,2299.0,False,0
929,False,True,False,True,False,1344.0,False,0
180,True,False,True,False,False,9572.0,False,1
301,False,False,False,False,False,3804.0,True,1
787,True,False,False,False,False,2751.0,False,0
160,True,False,False,False,False,2872.0,False,0
217,False,False,False,False,False,3913.0,False,0
706,False,True,False,False,False,6560.0,True,1
962,True,True,False,False,False,3556.0,False,0
799,False,True,True,False,False,1549.0,True,0
402,True,False,True,False,False,8648.0,False,1
322,False,False,False,True,False,2910.0,False,0
383,False,True,True,False,False,1330.0,False,0
166,False,False,False,True,False,1131.0,False,1
830,True,False,False,False,False,2375.0,False,0
766,False,False,True,True,False,3108.0,False,1
330,False,False,False,True,False,6615.0,False,0
107,False,True,False,False,False,6078.0,True,0
178,True,False,False,False,False,1963.0,False,0
995,True,False,False,False,False,1736.0,False,0
309,False,True,False,False,False,276.0,True,0
681,True,False,False,False,False,2279.0,False,0
957,False,False,False,False,False,1154.0,True,0
425,False,False,False,False,False,2779.0,True,0
395,False,False,False,False,False,11760.0,True,0
174,False,False,True,True,False,3414.0,False,1
129,False,True,False,True,False,3499.0,False,1
874,False,False,False,True,False,3590.0,False,0
858,False,True,False,True,False,3959.0,False,1
562,False,False,True,False,False,683.0,False,0
789,False,False,False,True,False,5998.0,False,1
538,False,True,False,True,False,7763.0,False,1
614,True,False,False,False,False,1808.0,False,1
485,False,True,False,False,False,1209.0,True,1
265,False,False,False,False,False,802.0,True,1
794,True,False,False,False,False,3062.0,False,0
434,False,False,False,True,False,2136.0,False,0
198,False,False,False,False,False,2760.0,True,0
678,False,False,False,True,False,2384.0,False,0
952,False,False,True,False,False,4113.0,True,1
368,False,False,False,True,False,3446.0,False,1
814,False,True,False,True,False,3931.0,False,1
1,False,False,False,False,False,5951.0,True,1
726,True,False,False,False,False,1316.0,False,0
888,True,True,False,False,False,6614.0,False,0
907,False,False,False,False,False,3711.0,True,0
774,False,True,False,False,False,1480.0,False,0
697,True,True,False,False,False,926.0,False,0
688,True,False,False,False,False,2753.0,False,0
806,False,False,True,False,False,590.0,True,0
14,False,True,False,True,False,1403.0,False,0
708,False,False,False,False,False,1206.0,True,0
463,False,False,False,False,False,754.0,True,0
783,False,True,True,False,False,836.0,True,1
983,False,False,False,True,False,8229.0,False,1
588,False,False,False,True,False,1217.0,False,1
810,False,False,True,False,False,907.0,True,0
865,True,False,False,False,False,2221.0,False,0
776,True,True,False,False,False,3535.0,False,0
710,True,False,False,False,False,629.0,False,0
930,False,False,True,True,False,1747.0,False,0
978,True,True,False,False,False,2538.0,False,1
544,True,True,False,False,False,1255.0,False,0
503,False,False,True,False,False,1216.0,True,1
742,True,False,False,False,False,3160.0,False,0
9,False,True,False,False,False,5234.0,True,1
729,False,False,False,False,False,1275.0,False,0
479,False,False,False,True,False,1478.0,False,0
525,False,False,True,False,False,7966.0,True,0
879,True,False,False,False,False,6742.0,False,0
190,True,False,False,False,False,4591.0,False,1
861,True,False,False,False,False,2169.0,False,1
444,False,False,False,False,False,5096.0,True,1
999,False,False,False,False,False,4576.0,True,0
407,False,False,True,True,False,1053.0,False,0
348,True,False,False,False,False,1743.0,False,0
122,True,False,False,False,False,1768.0,False,0
49,True,False,False,False,False,2073.0,False,0
671,True,False,False,False,False,5742.0,False,0
36,True,False,False,False,False,6110.0,False,0
197,False,False,True,False,False,951.0,True,1
699,False,False,False,False,False,1905.0,False,0
130,False,True,False,False,False,8487.0,True,0
25,False,False,False,True,False,1374.0,False,0
326,True,False,False,False,False,5801.0,False,0
200,True,False,False,False,False,936.0,False,0
187,False,True,False,False,False,1175.0,True,0
996,False,False,False,True,False,3857.0,False,0
358,True,False,False,False,False,776.0,False,0
239,False,False,False,True,False,2522.0,False,0
150,True,False,False,False,False,1346.0,False,0
335,False,False,False,True,False,3384.0,False,1
762,False,False,False,True,False,2214.0,False,0
848,False,False,False,True,False,1364.0,False,0
895,True,False,False,False,False,8947.0,False,0
630,False,False,False,True,False,3660.0,False,0
778,True,False,False,False,False,5711.0,False,0
277,False,False,False,True,False,1262.0,False,0
744,False,False,False,True,False,14179.0,False,0
575,True,False,False,False,False,2788.0,False,0
910,True,False,False,False,False,4454.0,False,0
826,False,True,False,True,False,3966.0,False,1
956,False,False,False,False,False,3656.0,False,0
948,True,False,True,False,False,1533.0,False,1
587,False,False,False,True,False,1289.0,False,0
651,False,False,False,False,False,1922.0,True,1
775,False,True,False,True,False,1371.0,False,1
79,False,False,True,False,False,3832.0,True,0
800,True,False,False,False,False,1597.0,False,0
603,True,False,False,False,False,3349.0,False,1
408,True,False,False,False,False,3235.0,False,0
249,True,False,False,False,False,433.0,False,1
942,True,False,False,False,False,929.0,False,0
573,False,False,False,True,False,806.0,False,0
667,True,False,False,False,True,3609.0,False,0
221,False,False,False,True,False,1200.0,False,0
682,True,False,False,False,False,1478.0,False,0
615,False,False,False,False,False,12204.0,True,0
876,False,False,True,True,True,1940.0,False,0
337,False,False,False,True,False,1275.0,False,1
919,False,False,False,True,False,3345.0,False,1
646,False,False,False,True,False,4583.0,False,0
477,False,False,False,False,False,5152.0,False,0
319,False,False,False,True,False,3643.0,False,0
788,False,False,False,False,False,6224.0,True,1
541,True,True,False,False,False,2032.0,False,0
771,False,False,False,True,False,8065.0,False,1
167,False,False,True,False,False,1577.0,True,0
473,True,False,False,False,False,1238.0,False,0
607,False,False,False,False,False,2671.0,True,1
684,False,False,False,False,False,9857.0,True,0
20,True,True,False,False,False,2134.0,False,0
226,False,False,False,False,False,10961.0,True,1
916,True,False,False,False,False,2848.0,False,0
601,False,False,False,False,False,918.0,True,1
334,False,False,False,True,False,4110.0,False,1
21,False,False,False,True,False,2647.0,False,0
683,True,False,True,False,False,5103.0,False,0
50,False,False,True,False,False,2333.0,True,0
862,False,False,True,True,False,2439.0,False,1
219,True,True,False,False,False,1364.0,False,0
755,False,True,False,True,False,1285.0,False,1
214,True,False,False,False,False,3342.0,False,0
531,False,True,False,False,False,2631.0,True,1
501,False,False,False,True,False,5493.0,False,0
349,False,False,False,False,False,1136.0,True,1
152,False,False,False,False,False,5848.0,False,0
524,False,False,False,False,False,1113.0,True,0
390,True,True,False,False,False,1820.0,False,0
752,False,False,False,False,False,841.0,True,0
338,False,False,False,True,False,4169.0,False,0
523,True,False,False,False,False,3488.0,False,0
832,False,False,False,True,False,11816.0,False,1
669,False,False,False,False,False,3017.0,False,0
486,True,False,False,False,False,3077.0,False,0
663,False,False,False,False,False,1050.0,True,0
242,False,False,False,True,False,4605.0,False,1
377,True,False,False,False,False,846.0,False,0
906,False,True,False,True,False,3763.0,False,0
310,False,False,False,False,False,5381.0,True,0
71,True,False,False,False,False,730.0,False,0
567,True,False,False,False,False,2578.0,False,0
634,False,True,True,False,False,1355.0,True,1
846,True,True,False,False,False,6761.0,False,1
831,False,True,True,True,False,1216.0,False,1
640,False,False,False,True,False,750.0,False,1
208,False,False,False,True,False,6568.0,False,0
370,True,True,False,False,False,3079.0,False,0
216,False,False,False,True,False,3104.0,False,0
448,False,False,False,False,False,1424.0,False,0
412,True,False,False,False,False,2292.0,False,1
696,False,False,False,False,False,1103.0,True,0
537,False,False,False,False,False,3612.0,True,0
515,False,True,False,True,False,609.0,False,0
853,False,True,False,True,True,1442.0,False,1
792,True,False,False,False,False,1221.0,False,0
564,False,False,False,False,False,4712.0,True,0
707,False,False,True,False,False,2969.0,True,1
56,False,False,False,False,False,6468.0,True,1
