"y","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10"
19.5641282558163,0.435963419498876,0.387410040944815,0.879070007242262,0.827866228297353,0.695199953159317,0.711826189421117,0.877328102011234,0.241197569062933,0.478438725927845,0.548784938640893
10.2520996225275,0.355485649080947,0.858954774448648,0.565383213339373,0.133998649893329,0.137187890009955,0.193685443140566,0.85291403811425,0.406166752101853,0.0778431864455342,0.682612201431766
7.63517446852122,0.223051706096157,0.453552155289799,0.138746337266639,0.193907163338736,0.113933872664347,0.673903991933912,0.430618817452341,0.873182668350637,0.863321059383452,0.242622966878116
9.3757761929667,NA,0.824092550203204,0.58286327845417,0.344094877596945,0.0365814510732889,0.895631663268432,0.0359862961340696,0.260676125530154,0.926643691956997,0.859419289976358
14.3575863553594,0.343824276700616,0.627516714390367,0.136557129211724,0.234424408525229,0.249507276341319,0.456285767257214,0.0695357287768275,0.463976501254365,0.776854586554691,0.226650961441919
15.0626478713595,0.130082818679512,0.511070147156715,0.131827549310401,0.83054578397423,0.638917859876528,0.32141036959365,0.914299822412431,0.47099604154937,0.100365013815463,0.457862488925457
13.9649012368552,0.710101789794862,0.981003405759111,0.703014697646722,0.508484994061291,0.0997273020911962,0.0446319801267236,0.246240516658872,0.524395607877523,0.596597452880815,0.358151446096599
17.007620779596,0.783963354071602,0.745917732361704,0.320436625275761,0.644486909266561,0.159600799903274,0.574195106048137,0.360233318759128,0.393103261943907,0.603111010044813,0.989390604896471
17.2768266078667,0.429967286298051,0.445476509863511,0.517747686244547,0.892813829006627,0.697665201965719,0.195866761961952,0.857755928300321,0.0364724725950509,0.958621759898961,0.721332370070741
14.8459185233872,0.115083210868761,0.950005517806858,0.689719190588221,0.958117286674678,NA,0.206761031877249,0.477551355957985,0.251100388588384,0.118349816184491,0.499404137721285
16.7714319010784,0.637671629432589,0.427830538479611,0.835201176116243,0.621739256195724,0.074656380340457,0.2644256465137,0.707391308853403,0.324748920975253,0.831154374172911,0.792691309237853
11.9644503276917,0.346927315928042,0.890479817986488,0.780967249767855,0.0588759556412697,0.120211311848834,0.441657638410106,0.882322469260544,0.563743721228093,0.399551997194067,0.638486140640453
11.5074813617407,0.555555574130267,0.164444703375921,0.976466278079897,0.150965948123485,0.175524386111647,0.7777473279275,0.0704116025008261,0.561934846686199,0.630610127933323,0.0123359391000122
15.3637408906817,0.546281313756481,0.544300873065367,0.132810457609594,0.0449010056909174,0.65745909162797,0.190651209792122,0.0652649148833007,0.0750958940479904,0.309291816316545,0.218395764706656
9.78111897089462,0.31895115878433,NA,0.522069461876526,0.155055394861847,0.945037289056927,0.603223056532443,0.263858943711966,0.669485488440841,0.426604537060484,0.74552428885363
21.92443594715,0.838722963817418,0.701248760800809,0.0221935613080859,0.33713478106074,0.71813419344835,0.842267192900181,0.127625732216984,0.323887323960662,0.816315639996901,NA
11.9494902234557,0.542272959602997,0.0165787923615426,0.716618194477633,NA,0.599682890810072,0.231339247431606,0.104901735903695,0.174506853101775,0.430215335218236,0.728406487731263
16.315069372383,0.407768382458016,0.631117725046352,0.851494229864329,0.202365966746584,0.706722833681852,0.329170248936862,0.257400607923046,0.490846049506217,0.0975649186875671,0.483046542620286
10.9238126182003,0.446324787801132,0.0601378434803337,0.120778932236135,0.606322281528264,0.365421671420336,0.265528320102021,0.154891563346609,0.880049600731581,0.0936860020738095,0.567270627478138
9.6935006520775,0.176059775985777,0.997759720077738,0.851617036154494,0.141775063239038,0.109307227889076,0.789045138750225,0.753459256142378,0.249372427584603,0.106984332902357,0.987141045974568
19.0915234226481,0.308457661885768,0.42823008261621,0.991382267558947,0.602023578248918,0.634093690663576,0.768252614885569,0.694406089372933,0.113332271110266,0.937072154833004,0.921371457865462
6.35747183060001,0.220513303531334,0.261311343638226,0.820025290362537,0.0708231639582664,0.221388763049617,0.69142545084469,0.00812254147604108,0.851208505220711,0.119324062950909,0.511870344635099
11.3287940633534,0.0492600344587117,0.34961721021682,0.819091169396415,0.959260893519968,0.085610898444429,0.0939694340340793,0.820748295634985,0.696284758858383,0.607940039830282,0.565906971693039
17.0897418331876,0.752140783006325,0.99886661930941,0.620226371800527,0.553026530891657,0.75000364636071,0.622345078503713,0.57519038557075,0.473855511751026,0.670591782778502,0.890010645845905
18.2840702967507,0.0381912784650922,0.847931640222669,0.0828626302536577,0.90334399137646,0.752451710868627,0.0519294696860015,0.938861400820315,0.826661282451823,0.781327553559095,0.996915597002953
12.7830014624446,0.195288678864017,0.0553553819190711,0.918195963604376,0.473484548740089,0.828868718119338,0.0388395148329437,0.303129843203351,0.676436522975564,0.614319202955812,0.498025499749929
14.6730205692654,0.814022799720988,0.540849356213585,0.749767309520394,0.26068951934576,NA,0.904757816111669,0.286387106170878,0.987517206231132,0.534548793453723,0.764530410757288
14.8669236135944,0.429671723628417,0.605061454931274,0.889349508099258,0.142222058493644,0.978891766862944,0.521334012970328,0.539338712813333,0.043087876169011,0.835314871976152,0.101998405298218
9.22543999742656,0.15261894161813,0.0875976940151304,0.407128334278241,0.590464257402346,0.618078195489943,0.312722846632823,0.124668350908905,0.844131761463359,0.898017677944154,0.516706825932488
13.8331101601177,0.912366691278294,0.332697983831167,0.392864698078483,0.483316223369911,0.164015988819301,0.952595645561814,0.403896403498948,0.739541340153664,0.23879940668121,0.331843770574778
13.6019108937761,0.140951010398567,0.611981080844998,0.897712118923664,0.673089416930452,0.244851243449375,NA,0.411790688056499,0.0639484687708318,0.473654660629109,0.606109079206362
12.2294037507878,0.0690430100075901,0.40824797609821,0.831864750245586,0.819503502221778,0.0445412981789559,0.966416765702888,0.161320328013971,0.0252803342882544,0.731892905198038,0.492890102090314
17.8339023880652,0.882910351501778,0.164645409910008,0.959730915958062,0.855878830421716,0.52815574943088,0.331865125568584,0.274270269088447,0.121700770920143,0.664354742038995,0.985818975605071
4.23756022010412,0.642732582520694,0.0162698016501963,0.352922574151307,0.192906211363152,0.25546388165094,0.391670050099492,0.547097309259698,0.606680168304592,0.420690278057009,0.183384778909385
6.188034675987,0.0444005152676255,0.567411000607535,0.208308145636693,0.0109688087832183,0.791412329068407,0.472676970995963,0.580702264094725,0.0789957195520401,0.859815649688244,0.417430519824848
21.2580297150343,0.76434953068383,0.6229406921193,0.179501724196598,0.582865621661767,0.525409265421331,0.85372833837755,0.328496326692402,0.655269072856754,0.222820873372257,0.213988350704312
11.4737655587756,0.0967012711334974,0.466421430232003,0.352706564823166,0.467905291821808,0.875418428098783,0.183307938743383,0.338272426975891,0.124895000131801,0.0568707869388163,0.488896945258602
14.8625269811538,0.784888717811555,0.315316141815856,0.451275014318526,0.838760751765221,0.088158851955086,0.922308830777183,0.333087884588167,0.635171031579375,0.0436806194484234,0.443429345265031
13.6294349874377,0.66279113618657,0.419490527827293,0.319865882629529,0.336026630364358,0.232511345297098,0.718901571584865,0.476311604725197,0.836347887059674,0.438726244261488,0.556986425071955
14.7929963992468,0.375595673918724,0.111104457406327,0.920702033443376,0.908742702333257,0.280179564608261,0.255293183494359,0.503501230617985,0.339027274632826,0.50654716277495,0.0219242377206683
11.597757567541,0.197876222198829,0.915969481458887,0.325170669006184,0.450083028059453,0.439381871838123,0.93196455296129,0.0820339212659746,0.202116410247982,0.415291602956131,0.461078098975122
6.94782664207575,0.0847675860859454,0.415815240936354,0.280247112736106,0.224264106946066,0.603806332917884,0.410358437802643,0.885584026342258,0.805510668549687,0.0694839553907514,0.733651332324371
12.0186859649699,0.0630835867486894,0.289909660583362,0.217536077601835,0.972814311971888,0.150812115520239,0.433489709626883,NA,0.559153926325962,0.990092491963878,0.133203698322177
11.7461006799909,0.811070149531588,0.926694140071049,0.249364102026448,0.189766070572659,0.165872602025047,0.28043311345391,0.610672307666391,0.178151870612055,0.490525789791718,0.392887827940285
