,month_dec,month_mar,loan_no,month_may,contact_cellular,campaign,housing_yes,Class
31616,False,False,True,False,False,6,True,1
43163,False,False,True,False,True,1,False,0
2615,False,False,True,True,False,2,False,0
35532,False,False,True,True,True,2,True,0
11807,False,False,False,False,False,2,False,0
23337,False,False,True,False,True,8,False,0
38143,False,False,True,True,True,1,True,0
22267,False,False,True,False,True,5,False,1
22434,False,False,True,False,True,2,False,0
41624,False,False,True,False,True,1,False,0
1951,False,False,True,True,False,2,True,0
16261,False,False,True,False,False,1,False,0
19426,False,False,True,False,True,6,False,0
15151,False,False,True,False,True,2,False,0
27994,False,False,True,False,True,1,True,0
12039,False,False,True,False,False,12,False,0
37832,False,False,True,True,True,1,True,0
24272,False,False,True,False,False,1,False,0
17517,False,False,True,False,True,7,False,0
12599,False,False,True,False,False,1,False,0
13556,False,False,True,False,True,1,False,0
23336,False,False,True,False,True,4,False,0
15878,False,False,False,False,True,8,True,0
7555,False,False,True,True,False,3,True,1
10243,False,False,True,False,False,3,False,0
19206,False,False,True,False,True,5,True,0
34170,False,False,True,False,True,1,True,1
35775,False,False,True,True,True,1,True,0
224,False,False,True,True,False,1,True,0
11103,False,False,True,False,False,1,False,0
6636,False,False,True,True,False,7,True,0
23956,False,False,True,False,True,12,False,0
23492,False,False,True,False,True,5,False,0
29715,False,False,False,False,True,2,False,0
8454,False,False,True,False,False,4,True,0
34225,False,False,True,True,True,11,False,1
17497,False,False,True,False,False,8,True,0
37677,False,False,True,True,True,2,True,0
32900,False,False,False,False,True,3,True,0
5293,False,False,True,True,False,1,True,0
22961,False,False,True,False,True,7,True,0
25111,False,False,True,False,True,1,False,0
12439,False,False,False,False,False,2,False,0
1685,False,False,True,True,False,1,True,0
9637,False,False,True,False,False,3,True,0
24222,False,False,False,False,True,1,True,0
26431,False,False,True,False,True,1,True,0
26921,False,False,True,False,True,4,True,0
36726,False,False,True,True,True,2,True,1
32057,False,False,True,False,True,3,True,0
2416,False,False,True,True,False,1,True,0
1737,False,False,True,True,False,4,True,0
7143,False,False,True,True,False,1,True,0
37425,False,False,True,True,True,2,True,0
5170,False,False,True,True,False,4,True,0
21823,False,False,False,False,True,2,True,0
5661,False,False,True,True,False,1,True,0
7367,False,False,True,True,False,2,True,0
13408,False,False,True,False,True,1,True,0
15668,False,False,True,False,True,3,True,0
12310,False,False,False,False,False,5,True,0
13485,False,False,False,False,True,1,False,0
2687,False,False,True,True,False,3,True,0
44830,False,False,True,False,False,1,False,1
27851,False,False,True,False,True,1,False,0
7893,False,False,True,True,False,6,True,0
42421,True,False,True,False,True,3,False,0
6971,False,False,True,True,False,2,True,0
22205,False,False,True,False,True,6,False,0
30720,False,False,False,False,True,3,False,0
28362,False,False,True,False,True,1,False,0
2900,False,False,True,True,False,1,True,0
28382,False,False,True,False,True,1,True,0
31560,False,False,True,False,True,1,True,0
14416,False,False,True,False,False,2,False,0
3183,False,False,True,True,False,3,True,0
24041,False,False,True,False,False,1,False,0
43070,False,False,False,False,True,1,False,1
32026,False,False,True,False,True,1,True,0
17077,False,False,True,False,True,3,False,0
32574,False,False,True,False,True,1,True,0
31043,False,False,True,False,True,2,False,1
19227,False,False,True,False,True,2,False,0
23295,False,False,True,False,True,8,False,0
14719,False,False,True,False,False,6,False,0
13151,False,False,False,False,True,1,False,0
31864,False,False,True,False,False,1,True,0
33337,False,False,True,False,True,1,False,1
26194,False,False,True,False,True,1,False,0
21940,False,False,True,False,True,2,False,0
34522,False,False,False,True,True,1,True,0
13791,False,False,True,False,True,1,False,0
4813,False,False,True,True,False,1,True,1
3440,False,False,True,True,False,9,True,0
22297,False,False,True,False,True,3,False,0
18178,False,False,True,False,True,4,False,0
33587,False,False,True,False,True,6,True,0
33904,False,False,True,False,True,1,True,0
39471,False,False,True,True,True,1,False,1
5361,False,False,True,True,False,1,True,0
31757,False,False,True,False,True,4,True,0
37237,False,False,True,True,True,1,True,0
31860,False,False,True,False,True,4,True,0
15684,False,False,True,False,True,3,True,0
8694,False,False,True,False,False,3,True,0
32326,False,False,True,False,True,2,True,0
21228,False,False,True,False,True,4,True,0
26862,False,False,True,False,True,2,True,0
9758,False,False,True,False,False,1,False,0
1912,False,False,False,True,False,1,False,0
18416,False,False,True,False,False,2,False,0
35842,False,False,False,True,True,2,True,0
41342,False,False,True,False,True,2,False,0
44197,False,False,True,False,True,2,False,1
16910,False,False,False,False,True,1,True,0
1537,False,False,True,True,False,3,True,0
17200,False,False,False,False,True,5,False,0
38365,False,False,True,True,True,1,True,0
44755,False,False,True,False,True,1,True,1
41268,False,False,True,False,False,1,False,0
3316,False,False,True,True,False,1,False,0
39691,False,False,True,True,True,1,False,0
38205,False,False,True,True,True,1,False,0
17669,False,False,False,False,True,4,True,0
6550,False,False,True,True,False,5,True,0
34561,False,False,True,True,True,2,False,0
28439,False,False,True,False,True,2,True,0
14567,False,False,False,False,True,4,False,0
36555,False,False,True,True,True,1,True,0
18329,False,False,True,False,True,2,True,0
2317,False,False,True,True,False,4,True,0
26765,False,False,False,False,True,2,False,0
7742,False,False,False,True,False,2,True,0
6147,False,False,True,True,False,1,True,0
32217,False,False,True,False,True,2,True,0
15963,False,False,False,False,True,1,False,0
30299,False,False,True,False,True,2,False,0
39138,False,False,True,True,True,2,True,0
19852,False,False,True,False,True,2,True,0
41633,False,False,False,False,True,1,True,0
13155,False,False,False,False,True,2,True,1
6099,False,False,True,True,False,4,True,0
21494,False,False,True,False,True,8,False,0
15534,False,False,True,False,True,2,False,0
6952,False,False,True,True,False,4,True,0
32720,False,False,True,False,True,1,True,0
27269,False,False,False,False,True,2,False,1
28488,False,False,True,False,True,2,True,0
3693,False,False,True,True,False,11,True,0
15345,False,False,True,False,True,1,True,0
787,False,False,True,True,False,2,False,0
16760,False,False,True,False,True,2,False,0
4470,False,False,True,True,False,1,True,0
14813,False,False,False,False,True,2,False,0
10581,False,False,True,False,False,1,False,0
43715,False,False,True,True,False,1,False,0
544,False,False,True,True,False,1,True,0
36251,False,False,True,True,True,1,True,0
16603,False,False,True,False,True,1,True,0
8465,False,False,False,False,False,2,True,0
9910,False,False,True,False,False,1,False,0
22439,False,False,True,False,True,2,False,0
37465,False,False,True,True,True,3,True,0
41708,False,False,True,False,False,1,False,0
17660,False,False,True,False,True,2,False,0
9378,False,False,True,False,False,1,False,0
21728,False,False,True,False,True,2,False,0
37338,False,False,True,True,True,5,True,0
13782,False,False,True,False,True,1,False,0
2350,False,False,True,True,False,1,True,0
18118,False,False,True,False,True,3,True,0
18500,False,False,True,False,True,2,True,0
7318,False,False,True,True,False,1,True,0
14036,False,False,True,False,True,1,False,0
8479,False,False,True,False,False,1,True,0
13597,False,False,True,False,True,2,True,0
28366,False,False,True,False,True,1,True,0
28043,False,False,True,False,True,2,False,0
27064,False,False,True,False,True,1,True,0
11454,False,False,True,False,False,4,True,0
20550,False,False,True,False,True,6,False,0
13862,False,False,True,False,True,1,True,0
38232,False,False,True,True,True,1,True,0
23191,False,False,True,False,True,4,False,1
2503,False,False,True,True,False,1,False,0
12578,False,False,False,False,False,2,False,0
10514,False,False,True,False,False,2,True,0
35418,False,False,True,True,True,1,True,0
10126,False,False,True,False,False,2,False,0
25997,False,False,True,False,True,2,True,0
37932,False,False,True,True,True,3,True,0
44864,False,False,True,False,True,1,False,0
12147,False,False,True,False,False,7,False,0
29568,False,False,True,False,True,1,False,0
9624,False,False,False,False,False,1,False,0
41404,False,False,True,False,True,1,False,1
10558,False,False,True,False,False,4,False,0
13588,False,False,True,False,True,1,False,0
13621,False,False,True,False,True,1,False,0
20883,False,False,False,False,True,1,False,0
27113,False,False,True,False,False,1,False,0
5153,False,False,True,True,False,2,True,0
40976,False,False,True,False,True,3,False,0
4023,False,False,True,True,False,2,True,0
21294,False,False,True,False,True,3,True,0
18623,False,False,False,False,True,18,True,0
13287,False,False,True,False,False,3,False,0
35837,False,False,False,True,False,1,True,0
20852,False,False,True,False,False,6,False,0
22135,False,False,True,False,True,8,False,0
13133,False,False,True,False,True,1,False,0
16095,False,False,True,False,True,2,False,0
41976,False,False,True,False,True,2,False,0
21989,False,False,True,False,True,1,False,0
39997,False,False,True,False,True,1,False,1
6516,False,False,True,True,False,3,True,0
17626,False,False,False,False,True,3,True,0
27635,False,False,True,False,True,2,True,0
27003,False,False,True,False,True,1,False,0
42652,False,False,True,False,True,3,False,0
3371,False,False,True,True,False,2,True,1
38468,False,False,True,True,True,1,False,1
35428,False,False,True,True,True,1,True,0
26440,False,False,True,False,True,2,False,0
17070,False,False,True,False,True,1,True,0
19865,False,False,True,False,True,4,True,0
18702,False,False,True,False,False,3,False,0
40377,False,False,False,False,True,1,True,0
43087,False,False,True,False,True,1,False,0
19551,False,False,True,False,True,2,False,0
31258,False,True,True,False,True,2,False,0
31145,False,False,True,False,False,1,False,0
10452,False,False,False,False,False,8,False,0
18991,False,False,False,False,True,3,False,0
10294,False,False,True,False,False,1,False,0
148,False,False,True,True,False,2,True,0
2404,False,False,True,True,False,1,True,1
24302,False,False,True,False,True,1,True,0
37127,False,False,False,True,True,2,True,0
17545,False,False,True,False,True,2,False,0
638,False,False,True,True,False,4,True,0
962,False,False,True,True,False,1,True,0
34117,False,False,True,False,True,3,True,0
12050,False,False,True,False,False,10,True,0
15551,False,False,False,False,True,2,False,0
9623,False,False,True,False,False,3,True,0
598,False,False,True,True,False,1,False,0
3233,False,False,False,True,False,1,True,0
40178,False,False,True,False,True,2,True,0
6183,False,False,True,True,False,10,False,0
25912,False,False,True,False,True,1,True,0
23871,False,False,True,False,True,2,False,0
26727,False,False,True,False,True,5,True,0
41714,False,False,True,False,True,1,False,1
16564,False,False,False,False,True,2,False,0
34501,False,False,True,True,True,1,True,0
18826,False,False,True,False,True,1,False,0
15422,False,False,False,False,True,1,True,0
18962,False,False,True,False,True,2,False,0
11132,False,False,True,False,False,5,False,0
21523,False,False,True,False,True,2,False,0
17310,False,False,True,False,True,3,True,0
41876,False,False,True,False,True,1,False,0
22060,False,False,True,False,True,5,False,0
16083,False,False,False,False,False,1,False,0
44710,False,False,True,False,True,2,True,0
42885,False,False,True,False,True,1,False,0
23495,False,False,True,False,True,8,False,0
34211,False,False,True,True,True,1,False,1
42383,False,False,True,False,True,1,False,0
3529,False,False,True,True,False,32,True,0
360,False,False,True,True,False,2,True,0
19844,False,False,True,False,True,2,False,0
17384,False,False,True,False,False,4,True,0
31029,False,False,True,False,True,1,True,0
7106,False,False,True,True,False,1,False,0
27988,False,False,True,False,True,1,False,0
15935,False,False,True,False,True,1,True,0
320,False,False,True,True,False,2,True,0
29146,False,False,True,False,True,1,True,0
37280,False,False,True,True,True,1,True,0
31718,False,False,True,False,True,2,False,0
14213,False,False,False,False,True,2,True,0
6405,False,False,True,True,False,2,True,0
10603,False,False,True,False,False,3,False,0
23631,False,False,True,False,True,7,False,0
23831,False,False,True,False,True,2,False,0
20860,False,False,True,False,True,4,False,0
17873,False,False,True,False,True,29,True,1
42257,False,False,True,False,True,2,False,1
8774,False,False,True,False,False,1,True,0
39075,False,False,True,True,True,2,True,0
33627,False,False,True,False,True,2,True,0
23210,False,False,True,False,True,6,False,1
749,False,False,True,True,False,3,True,0
29527,False,False,False,False,True,1,True,0
18488,False,False,True,False,True,2,True,0
7334,False,False,True,True,False,3,True,1
19918,False,False,True,False,True,2,True,0
21723,False,False,True,False,True,1,False,0
13604,False,False,True,False,True,1,True,0
30977,False,False,True,False,True,2,True,0
33427,False,False,True,False,True,1,False,0
7978,False,False,True,False,False,3,True,0
39173,False,False,True,True,True,3,True,0
8726,False,False,True,False,False,4,True,0
4898,False,False,True,True,False,1,True,0
32281,False,False,True,False,True,1,False,1
42904,False,False,True,False,True,1,False,1
28500,False,False,True,False,True,2,True,0
39642,False,False,True,True,True,2,False,0
4151,False,False,True,True,False,3,False,0
7920,False,False,True,True,False,9,True,0
36599,False,False,False,True,True,1,True,1
13844,False,False,True,False,True,1,True,0
6526,False,False,True,True,False,5,True,0
43696,False,False,True,True,True,1,False,1
13909,False,False,True,False,True,1,True,0
222,False,False,True,True,False,1,True,0
34731,False,False,True,True,True,3,True,0
19992,False,False,True,False,True,1,False,0
32926,False,False,False,False,True,2,True,0
35156,False,False,True,True,True,1,True,0
39728,False,False,True,True,True,7,False,0
5607,False,False,True,True,False,4,True,0
20169,False,False,True,False,True,2,False,0
10552,False,False,True,False,False,3,False,0
37099,False,False,True,True,True,1,True,1
34001,False,False,True,False,True,1,False,1
6423,False,False,True,True,False,2,True,0
11070,False,False,True,False,False,6,False,0
10793,False,False,True,False,False,1,False,0
31253,False,True,True,False,True,3,False,1
1957,False,False,True,True,False,2,True,0
1777,False,False,False,True,False,2,True,0
27642,False,False,True,False,True,6,False,0
29007,False,False,True,False,True,1,True,0
19496,False,False,True,False,True,2,False,0
240,False,False,False,True,False,1,True,0
8915,False,False,False,False,False,6,True,0
9731,False,False,True,False,False,1,True,0
1721,False,False,True,True,False,3,True,0
28783,False,False,True,False,True,1,True,0
12583,False,False,True,False,False,4,False,0
38743,False,False,True,True,True,4,True,0
30944,False,False,True,False,True,6,True,0
41472,False,False,True,False,True,1,True,1
43195,False,True,True,False,True,2,False,1
9347,False,False,True,False,False,1,True,0
24190,False,False,True,False,True,1,True,0
28471,False,False,True,False,True,1,False,0
17460,False,False,True,False,True,6,False,0
39127,False,False,True,True,True,6,True,0
28995,False,False,True,False,True,1,True,0
26097,False,False,True,False,True,2,True,0
35049,False,False,True,True,True,2,True,0
27608,False,False,True,False,True,6,False,0
38568,False,False,True,True,True,9,True,0
38683,False,False,True,True,False,7,True,0
8527,False,False,True,False,False,1,True,0
19620,False,False,True,False,True,2,False,0
20812,False,False,True,False,True,2,False,0
42784,False,False,True,False,True,1,False,1
20391,False,False,True,False,True,4,False,0
42638,False,False,True,False,True,1,False,0
20644,False,False,True,False,True,3,True,0
24652,False,False,True,False,False,2,False,0
38443,False,False,True,True,True,2,True,0
487,False,False,False,True,False,1,True,0
19677,False,False,True,False,True,1,True,0
4343,False,False,True,True,False,8,True,0
19497,False,False,True,False,True,2,False,0
22120,False,False,False,False,True,2,False,0
25652,False,False,True,False,True,2,True,0
38976,False,False,True,True,True,1,False,0
29246,False,False,True,False,True,1,False,0
5594,False,False,True,True,False,4,True,0
33099,False,False,True,False,True,1,True,0
23946,False,False,True,False,True,4,False,0
30768,False,False,True,False,True,2,False,0
45111,False,False,True,False,True,3,False,0
32052,False,False,True,False,True,2,True,0
23655,False,False,True,False,True,19,False,0
30098,False,False,True,False,True,2,True,0
6410,False,False,True,True,False,1,True,0
22578,False,False,True,False,True,5,False,0
27854,False,False,True,False,True,1,True,0
5909,False,False,True,True,False,2,True,0
43799,False,False,True,True,True,3,False,1
4494,False,False,True,True,False,1,True,0
21929,False,False,True,False,True,3,False,0
3930,False,False,True,True,False,2,False,0
36488,False,False,True,True,True,5,True,0
29741,False,False,True,False,True,1,True,0
39680,False,False,True,True,True,4,False,0
1521,False,False,False,True,False,5,True,0
14709,False,False,True,False,True,4,True,0
40707,False,False,True,False,True,1,False,1
16902,False,False,True,False,True,11,True,0
40369,False,False,True,False,True,1,False,0
24094,False,False,True,False,False,1,True,1
25079,False,False,True,False,True,1,True,0
26492,False,False,True,False,True,1,True,0
21345,False,False,True,False,True,4,False,0
6012,False,False,False,True,False,4,True,0
33410,False,False,True,False,True,1,True,0
42039,False,False,True,False,True,2,False,0
1319,False,False,True,True,False,2,True,0
7792,False,False,True,True,False,3,True,0
37942,False,False,True,True,True,2,True,0
44389,False,False,True,False,True,2,False,1
23598,False,False,True,False,True,6,False,0
11233,False,False,True,False,False,1,False,0
22589,False,False,True,False,True,7,False,0
37395,False,False,False,True,True,2,True,1
14972,False,False,True,False,True,3,False,0
32310,False,False,True,False,True,1,True,0
19217,False,False,True,False,True,2,False,0
30867,False,False,True,False,True,2,True,0
30748,False,False,True,False,True,2,True,0
20075,False,False,True,False,True,5,False,0
40610,False,False,True,False,True,1,False,1
29005,False,False,True,False,True,1,True,0
44976,False,False,True,False,True,2,False,0
14805,False,False,True,False,True,8,True,0
7964,False,False,True,False,False,3,True,0
37255,False,False,False,True,True,1,True,0
22428,False,False,True,False,True,2,False,0
39228,False,False,True,True,True,9,True,0
44628,False,False,True,False,True,1,False,0
42298,False,False,True,False,True,1,False,0
16069,False,False,True,False,True,1,True,0
18845,False,False,True,False,True,1,False,0
35567,False,False,True,True,True,2,True,0
39901,False,False,True,False,True,1,False,0
37313,False,False,True,True,True,1,True,0
23637,False,False,True,False,True,9,False,0
23444,False,False,True,False,True,21,False,0
30706,False,False,True,False,True,2,True,0
32837,False,False,True,False,True,1,True,0
29630,False,False,True,False,True,2,True,0
14105,False,False,True,False,False,4,False,0
30383,False,False,True,False,True,1,True,0
11434,False,False,True,False,False,1,False,0
41113,False,False,True,False,True,2,True,0
22938,False,False,True,False,True,6,False,1
19224,False,False,True,False,True,2,False,0
2610,False,False,True,True,False,1,True,0
16012,False,False,True,False,True,2,True,0
32040,False,False,True,False,True,1,True,0
10422,False,False,True,False,False,2,False,0
33809,False,False,True,False,True,5,False,1
5251,False,False,True,True,False,2,True,1
25117,False,False,True,False,True,1,True,0
40970,False,False,True,False,True,1,False,0
41936,False,False,True,False,True,3,False,1
16883,False,False,True,False,True,2,True,0
43086,False,False,True,False,True,1,False,0
45093,False,False,True,False,True,2,False,1
35468,False,False,True,True,True,2,True,0
4271,False,False,True,True,False,3,True,1
12687,False,False,True,False,True,5,True,0
744,False,False,True,True,False,5,True,0
26570,False,False,True,False,True,2,True,0
29062,False,False,True,False,True,1,True,0
21963,False,False,True,False,True,4,False,0
13539,False,False,False,False,True,1,False,0
22792,False,False,True,False,True,10,False,0
40763,False,False,True,False,True,1,False,1
44709,False,False,True,False,False,1,False,0
23067,False,False,True,False,True,15,False,0
425,False,False,True,True,False,2,True,0
3329,False,False,True,True,False,1,True,0
32653,False,False,False,False,True,2,True,0
9051,False,False,False,False,False,2,True,0
15282,False,False,True,False,True,8,False,0
44700,False,False,False,False,True,1,True,0
1722,False,False,True,True,False,2,True,0
40200,False,False,True,False,True,3,False,1
26878,False,False,True,False,True,4,False,0
34609,False,False,True,True,True,1,True,0
2783,False,False,True,True,False,1,False,0
26987,False,False,True,False,True,1,False,0
28536,False,False,True,False,True,2,True,0
295,False,False,True,True,False,2,True,0
39540,False,False,True,True,True,1,True,0
2239,False,False,True,True,False,2,True,0
8187,False,False,True,False,False,1,True,0
27046,False,False,True,False,True,1,False,0
15109,False,False,True,False,True,1,True,0
26080,False,False,True,False,True,2,False,0
39663,False,False,True,True,True,1,False,1
7804,False,False,True,True,False,6,True,0
16672,False,False,True,False,True,2,True,0
32029,False,False,True,False,True,1,True,0
45186,False,False,True,False,True,1,False,0
27256,False,False,True,False,True,2,False,0
26563,False,False,True,False,True,1,True,0
29055,False,False,False,False,True,1,False,0
31144,False,False,True,False,True,3,False,1
42955,False,False,True,False,False,1,False,1
33934,False,False,True,False,True,10,False,0
40106,False,False,True,False,True,1,False,0
1910,False,False,False,True,False,1,True,0
29988,False,False,True,False,True,1,False,0
25451,False,False,True,False,True,1,False,0
22320,False,False,True,False,True,6,False,0
40612,False,False,True,False,True,1,False,0
476,False,False,True,True,False,1,True,0
36589,False,False,True,True,True,1,True,0
6820,False,False,False,True,False,2,True,0
43421,False,False,True,False,True,1,True,1
35761,False,False,True,True,True,1,True,0
43878,False,False,True,False,True,1,True,1
35000,False,False,True,True,True,1,True,0
41783,False,False,True,False,True,2,True,0
16977,False,False,False,False,True,1,False,0
31186,False,False,True,False,True,4,True,0
18654,False,False,True,False,True,3,True,0
37888,False,False,True,True,True,2,True,0
19354,False,False,True,False,True,2,True,0
3727,False,False,True,True,False,1,True,0
23446,False,False,True,False,True,10,False,0
3324,False,False,False,True,False,2,True,1
43218,False,True,True,False,True,1,False,1
43104,False,False,True,False,True,1,False,1
24730,False,False,True,False,True,1,True,0
18365,False,False,False,False,False,8,False,0
20434,False,False,True,False,True,2,False,1
34971,False,False,True,True,True,3,True,0
39889,False,False,True,False,True,2,True,1
44799,False,False,True,False,False,1,True,0
18044,False,False,True,False,True,4,False,0
24956,False,False,True,False,True,1,True,0
38031,False,False,True,True,True,4,True,0
27017,False,False,True,False,True,2,False,1
30802,False,False,True,False,True,3,True,0
29339,False,False,True,False,True,3,True,0
10979,False,False,True,False,False,2,True,0
24963,False,False,True,False,True,1,True,0
8307,False,False,True,False,False,11,True,0
7046,False,False,True,True,False,8,False,0
27544,False,False,True,False,True,4,False,0
17877,False,False,True,False,True,3,False,0
36394,False,False,True,True,True,2,True,0
9913,False,False,True,False,False,2,False,0
5929,False,False,True,True,False,1,True,0
26135,False,False,True,False,True,2,True,0
29373,False,False,True,False,True,2,True,0
26254,False,False,True,False,True,2,False,0
3526,False,False,True,True,False,6,True,0
1591,False,False,True,True,False,1,True,0
32149,False,False,True,False,True,2,False,0
15402,False,False,False,False,True,1,False,0
45042,False,False,True,False,True,1,True,1
30949,False,False,True,False,True,3,True,0
17182,False,False,True,False,True,7,True,1
43186,False,True,True,False,True,2,False,1
10448,False,False,True,False,False,2,True,0
14889,False,False,True,False,True,1,True,1
38826,False,False,True,True,True,5,True,0
42133,False,False,True,False,True,1,False,1
40339,False,False,True,False,True,3,False,1
19344,False,False,True,False,True,2,True,0
23035,False,False,True,False,True,18,False,0
23572,False,False,True,False,True,13,False,0
1424,False,False,True,True,False,2,True,0
9020,False,False,True,False,False,2,True,0
21663,False,False,True,False,True,2,False,0
287,False,False,True,True,False,3,True,0
30817,False,False,True,False,True,6,False,0
2031,False,False,False,True,False,3,False,0
26922,False,False,True,False,True,1,True,0
10093,False,False,True,False,False,1,False,0
2622,False,False,False,True,False,1,True,0
11803,False,False,True,False,False,4,True,0
43801,False,False,True,True,False,2,False,1
33278,False,False,False,False,True,1,True,0
42895,False,False,True,False,True,1,True,1
43378,False,True,True,False,True,2,True,0
31078,False,False,True,False,True,3,True,1
42207,False,False,True,False,True,2,False,0
20744,False,False,True,False,True,4,True,0
6534,False,False,False,True,False,2,True,0
34989,False,False,True,True,True,2,True,0
22243,False,False,False,False,True,2,False,0
39761,False,False,True,False,True,1,False,1
43583,False,False,True,False,False,1,False,1
34926,False,False,False,True,True,1,True,0
37086,False,False,True,True,False,1,True,0
8312,False,False,True,False,False,5,True,0
8638,False,False,True,False,False,2,True,0
6072,False,False,True,True,False,3,True,0
41152,False,False,True,False,False,3,False,0
22263,False,False,True,False,True,3,False,0
12808,False,False,False,False,True,6,False,0
43548,False,False,True,False,True,2,False,0
16498,False,False,True,False,True,6,True,0
16786,False,False,True,False,True,1,True,0
39986,False,False,True,False,True,1,True,1
32409,False,False,True,False,True,2,True,0
5659,False,False,True,True,False,1,True,0
13330,False,False,False,False,True,4,False,0
35483,False,False,True,True,True,2,True,0
28224,False,False,True,False,True,2,True,0
29110,False,False,True,False,True,2,True,0
39513,False,False,True,True,True,1,False,0
44768,False,False,True,False,True,2,False,0
5840,False,False,True,True,False,2,True,0
40210,False,False,True,False,True,3,False,0
42823,False,False,True,False,True,2,True,0
36096,False,False,True,True,True,1,True,0
27762,False,False,True,False,True,1,False,0
4790,False,False,True,True,False,28,True,0
41816,False,False,True,False,False,1,False,0
21916,False,False,True,False,True,3,False,0
20559,False,False,False,False,True,2,True,1
16692,False,False,True,False,True,2,True,1
21266,False,False,True,False,True,4,False,0
5573,False,False,True,True,False,9,False,0
40121,False,False,False,False,True,1,False,0
37346,False,False,False,True,True,1,True,0
36357,False,False,True,True,True,2,True,0
6247,False,False,True,True,False,2,True,0
22877,False,False,True,False,True,11,False,0
42360,False,False,True,False,True,1,False,1
23674,False,False,True,False,True,10,False,0
30607,False,False,True,False,True,6,True,0
37766,False,False,True,True,True,1,True,0
32513,False,False,True,False,True,1,True,0
17141,False,False,True,False,True,10,True,0
7909,False,False,False,True,False,3,True,0
10043,False,False,True,False,False,4,False,0
32633,False,False,True,False,True,1,True,0
38345,False,False,True,True,True,1,True,0
2198,False,False,False,True,False,2,False,0
25211,False,False,True,False,True,2,False,0
14223,False,False,True,False,True,3,False,0
24337,False,False,False,False,True,1,False,0
33294,False,False,True,False,True,1,True,0
35871,False,False,True,True,True,2,True,0
37714,False,False,False,True,True,1,True,1
30190,False,False,True,False,True,1,True,0
27896,False,False,True,False,True,2,True,0
20387,False,False,True,False,True,1,False,0
16528,False,False,False,False,True,2,False,0
